대분류,중분류,점검항목,중요도,항목코드,점검여부,점검결과,비고/코멘트,결과덤프
I. Unix 서버,03. 서비스관리,불필요한 NFS 서비스 비활성화,상,U-39,Y,양호,,-
I. Unix 서버,03. 서비스관리,NFS 접근 통제,상,U-40,Y,양호,,-
I. Unix 서버,03. 서비스관리,불필요한 automountd 제거,상,U-41,Y,양호,,-
I. Unix 서버,03. 서비스관리,불필요한 RPC 서비스 비활성화,상,U-42,Y,양호,,-
I. Unix 서버,03. 서비스관리,"NIS, NIS+ 점검",상,U-43,Y,양호,,-
I. Unix 서버,03. 서비스관리,"tftp, talk 서비스 비활성화",상,U-44,Y,양호,,-
I. Unix 서버,03. 서비스관리,메일 서비스 버전 점검,상,U-45,Y,양호,,-
I. Unix 서버,03. 서비스관리,일반 사용자의 메일 서비스 실행 방지,상,U-46,Y,양호,,-
I. Unix 서버,03. 서비스관리,스팸 메일 릴레이 제한,상,U-47,Y,양호,,-
I. Unix 서버,03. 서비스관리,"expn, vrfy 명령어 제한",중,U-48,Y,양호,,-
I. Unix 서버,03. 서비스관리,DNS 보안 버전 패치,상,U-49,Y,양호,,-
I. Unix 서버,03. 서비스관리,DNS ZoneTransfer 설정,상,U-50,Y,양호,,-
I. Unix 서버,03. 서비스관리,DNS 서비스의 취약한 동적 업데이트 설정 금지,중,U-51,Y,양호,,-
I. Unix 서버,03. 서비스관리,Telnet 서비스 비활성화,중,U-52,Y,양호,,-
I. Unix 서버,03. 서비스관리,FTP 서비스 정보 노출 제한,하,U-53,Y,양호,,-
I. Unix 서버,03. 서비스관리,암호화되지 않는 FTP 서비스 비활성화,중,U-54,Y,양호,,-
I. Unix 서버,03. 서비스관리,FTP 계정 shell 제한,중,U-55,Y,양호,,-
I. Unix 서버,03. 서비스관리,FTP 서비스 접근 제어 설정,하,U-56,Y,양호,,-
I. Unix 서버,03. 서비스관리,Ftpusers 파일 설정,중,U-57,Y,양호,,-
I. Unix 서버,03. 서비스관리,불필요한 SNMP 서비스 구동 점검,중,U-58,Y,양호,,-
I. Unix 서버,03. 서비스관리,안전한 SNMP 버전 사용,상,U-59,Y,양호,,-
I. Unix 서버,03. 서비스관리,SNMP Community String 복잡성 설정,중,U-60,Y,양호,,-
I. Unix 서버,03. 서비스관리,SNMP Access Control 설정,상,U-61,Y,양호,,-
I. Unix 서버,03. 서비스관리,로그인 시 경고 메시지 설정,하,U-62,Y,양호,,-
I. Unix 서버,03. 서비스관리,sudo 명령어 접근 관리,중,U-63,Y,양호,,-
I. Unix 서버,04. 패치관리,주기적 보안 패치 및 벤더 권고사항 적용,상,U-64,Y,양호,,-
I. Unix 서버,05. 로그관리,NTP 및 시각 동기화 설정,중,U-65,Y,양호,,-
I. Unix 서버,05. 로그관리,정책에 따른 시스템 로깅 설정,중,U-66,Y,양호,,-
I. Unix 서버,05. 로그관리,로그 디렉터리 소유자 및 권한 설정,중,U-67,Y,양호,,-
